,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle
202,6,1,1,1,0,179,298,298,139,755.1864,136.7644,864.6167,115.1803,129.001,298,298.0,0,0,0,0,0.029,0.101,0.0401,9
7339,225,1,1,1,0,99,119,119,139,521.0002,242.0418,405.2222,129.3928,128.041,80,80.0,1,238,0,0,0.0653,0.1113,0.008,4
9613,296,1,1,1,0,139,139,139,99,98.1644,77.0146,151.8453,59.7097,57.5543,139,139.0,0,0,1,278,0.0796,0.0591,0.0156,6
7655,236,1,1,1,1,99,139,139,219,364.6385,288.4185,431.2308,69.7298,69.0959,139,139.0,0,0,0,0,0.1896,0.2216,0.0139,6
3886,125,1,1,1,0,119,80,80,159,159.0503,165.5755,245.2468,78.8115,74.5822,80,80.0,0,0,1,80,0.6253,0.2953,0.0125,7
8589,272,1,1,0,0,139,99,99,0,128.2195,0.0,78.0256,53.5584,34.8855,99,99.0,0,0,0,0,0.3817,0.3817,0.0366,8
5367,162,1,1,1,0,179,179,179,139,375.5163,313.0994,312.0064,68.5164,71.044,179,179.0,0,0,0,0,0.0427,0.1767,0.0224,7
3668,114,1,1,0,0,99,80,80,0,371.461,0.0,365.0342,5.5227,17.6139,80,80.0,0,0,0,160,0.5515,0.5515,0.025,7
6391,189,1,1,1,1,80,258,258,159,550.8341,90.7083,608.5433,59.6029,80.6257,258,258.0,0,0,1,438,0.1335,0.1765,0.0467,9
161,5,1,1,1,0,99,99,99,119,295.1085,125.077,214.021,84.0387,70.445,99,99.0,0,0,0,0,0.169,0.17,0.0088,9
7809,240,1,1,0,1,199,298,298,199,175.309,194.1198,254.9216,100.4117,102.2851,298,298.0,0,0,0,298,0.0246,0.0361,0.0284,6
355,11,1,1,1,1,159,199,199,179,86.6444,178.301,89.8109,63.6003,72.0295,199,199.0,0,0,0,418,0.1169,0.0829,0.0183,7
3663,114,1,1,1,0,179,179,179,100,181.1222,250.6472,35.6931,138.3709,131.9735,179,179.0,0,0,0,179,0.1545,0.5515,0.0559,7
5443,164,1,1,1,0,159,199,199,139,247.5727,719.9905,198.6454,50.6211,53.7331,199,199.0,0,0,0,0,-0.0018,0.1787,0.0169,7
7576,231,1,1,0,0,80,258,258,219,572.1713,799.2723,525.7614,66.4831,57.7256,258,258.0,0,0,0,0,0.3207,0.3127,0.0433,7
8924,281,1,1,1,0,99,139,139,99,184.1854,334.5688,133.2254,62.8371,84.2882,139,139.0,0,0,0,0,0.1837,0.1327,0.0165,5
5325,160,1,1,1,1,258,139,139,139,114.5884,166.0369,101.4002,8.9443,15.6605,239,239.0,0,0,1,358,0.0892,0.0892,0.0589,4
421,12,2,2,0,1,119,179,259,0,228.3424,0.0,73.7564,152.0995,69.8892,259,129.5,0,0,0,0,0.7158,0.7158,0.0467,8
8166,255,2,2,1,1,139,139,278,80,816.383,157.8171,966.4559,141.7754,40.2647,278,139.0,0,0,0,139,0.2504,0.2699,0.0338,3
9476,293,1,1,1,1,99,100,100,80,1015.529,195.2415,469.3453,65.0173,50.7469,139,139.0,0,0,0,1311,0.2516,0.2171,0.0097,5
1122,34,1,1,1,0,298,259,259,219,107.7973,104.1369,39.1152,67.5296,60.3925,259,259.0,0,0,0,0,0.3018,0.2948,0.0335,4
9754,301,1,1,1,1,99,159,159,159,675.6754,328.5308,750.8562,74.0152,99.0808,159,159.0,2,834,1,1291,0.085,0.115,0.0183,7
6372,188,2,2,1,0,99,179,338,179,127.0482,87.5557,123.8467,162.0933,62.1289,338,169.0,0,0,0,0,0.1055,0.0945,0.0806,5
7811,240,1,1,0,1,199,239,239,179,259.5308,99.5301,250.056,41.6203,36.8782,239,239.0,0,0,1,239,-0.0834,0.1181,0.0228,6
7320,224,1,1,1,1,99,80,80,80,460.7,277.9663,562.4811,100.5783,89.4986,119,119.0,1,160,0,437,0.0418,0.4978,0.0177,8
5813,172,1,1,1,0,179,119,119,139,100.0312,549.4129,62.2977,56.4469,57.1424,119,119.0,0,0,0,0,0.0785,0.153,0.0261,5
3146,96,1,1,1,0,199,239,239,299,111.7016,311.6637,46.6905,91.1661,65.1556,239,239.0,0,0,0,0,-0.3184,-0.0299,0.0308,5
3992,129,1,1,0,0,199,239,239,139,550.3135,29.3471,556.1088,47.6288,36.9121,239,239.0,1,1869,0,418,0.1591,0.3011,0.0209,7
6946,210,1,1,1,1,99,80,80,139,855.5298,522.6502,931.9426,80.8223,100.9715,99,99.0,0,0,1,179,0.1058,0.2873,0.0265,6
4269,134,2,2,1,0,258,239,478,219,74.6073,138.6768,73.0068,4.6098,69.5881,478,239.0,1,895,0,1434,0.376,0.4465,0.0247,7
9412,291,1,2,1,1,119,219,478,99,204.128,171.0066,86.093,114.5535,114.0,159,159.0,0,0,0,478,0.2812,0.1032,0.0248,5
6340,187,2,2,1,0,159,99,198,80,520.3953,116.6812,602.2765,90.1734,90.6601,198,99.0,0,0,0,0,0.124,0.2895,0.0291,5
7303,224,1,2,1,1,99,139,258,99,138.067,41.4367,84.22,204.925,191.0321,80,80.0,1,3678,0,119,0.0183,0.0753,0.0119,2
868,26,2,2,1,0,238,99,298,119,86.3308,61.6786,116.7262,57.8662,72.0035,298,149.0,0,0,0,0,0.1339,0.5124,0.0761,7
1835,57,2,2,0,1,179,99,238,199,233.637,33.2415,280.3177,102.7533,36.5034,238,119.0,3,795,0,238,0.1729,0.1308,0.0266,6
6931,210,1,1,1,1,99,99,99,99,129.0087,367.9555,59.9416,82.8523,79.6571,99,99.0,0,0,0,179,0.3293,0.3783,0.0265,9
9286,289,1,1,0,1,119,99,99,100,140.7782,125.049,211.967,61.8971,67.5666,99,99.0,0,0,1,1989,0.0892,0.2137,0.0048,6
6353,187,1,1,1,0,239,139,139,139,212.059,399.7312,275.1472,59.8018,71.3477,159,159.0,0,0,1,159,0.2145,0.253,0.0233,9
4428,136,1,1,0,1,219,100,100,199,148.3543,97.3255,136.2351,14.0089,9.6177,100,100.0,0,0,0,0,0.2337,0.0487,0.0037,7
5422,163,1,1,1,0,99,179,179,179,116.5043,217.1687,28.6356,97.4641,108.1134,179,179.0,0,0,0,0,0.0267,0.1467,0.0195,6
10653,328,1,1,1,0,99,80,80,80,113.1592,536.3366,25.2982,95.0329,91.0055,80,80.0,1,1751,0,0,0.1252,0.1687,0.008,8
6888,207,1,1,1,0,99,199,199,80,391.1279,658.0129,288.0625,106.0047,102.5987,199,199.0,0,0,0,0,0.0144,0.0144,0.0672,7
6308,185,1,1,0,0,338,298,298,0,161.0629,0.0,186.6039,21.5697,15.5,298,298.0,0,0,1,0,0.4285,0.4285,0.0441,5
2113,66,1,1,1,1,159,179,179,139,120.6493,235.44,56.0803,71.7008,76.1331,179,179.0,2,6721,0,318,0.3234,0.3404,0.0179,7
4684,144,1,1,1,0,179,179,179,219,165.0485,198.0057,81.7863,86.2279,75.0483,179,179.0,0,0,0,0,0.1437,0.1427,0.0196,10
5740,169,1,1,1,0,179,139,139,80,207.9483,0.0,198.3381,10.0,2.8284,139,139.0,0,0,0,0,0.387,0.387,0.0174,6
9166,287,1,1,1,0,119,139,139,139,215.0145,367.0766,157.0509,57.0548,78.5,139,139.0,0,0,0,0,0.1752,0.2002,0.0142,6
8334,261,1,1,1,0,199,80,80,179,267.2695,469.6408,125.1719,151.1969,160.3886,80,80.0,0,0,0,0,0.3704,0.2834,0.0131,6
6361,188,1,1,1,0,0,99,99,179,0.0,98.971,0.0,44.9138,35.7106,99,99.0,1,179,0,0,0.0805,0.236,0.0236,6
4239,134,1,1,1,0,179,139,139,179,283.4806,208.1952,122.5887,151.0033,146.113,139,139.0,0,0,1,975,0.0435,0.0295,0.0072,6
9845,303,1,1,0,1,99,99,99,99,105.7745,209.4039,127.2006,35.9235,40.5123,99,99.0,0,0,1,1609,0.154,0.328,0.0194,4
2098,66,1,1,1,0,99,80,80,119,200.3378,128.6585,121.6717,79.6241,92.9368,219,219.0,1,298,0,219,0.1314,0.1649,0.0219,7
4826,148,1,1,1,1,159,119,119,100,158.5386,164.5615,107.0747,77.5403,72.624,199,199.0,0,0,0,199,0.2601,0.1606,0.0113,6
5056,154,2,2,1,1,139,477,616,139,258.0891,144.0868,333.2867,77.8412,44.0369,616,308.0,0,0,1,99,0.2423,0.2008,0.0714,5
4787,148,1,1,0,1,119,239,239,298,255.1588,213.837,176.4086,81.5123,79.4308,239,239.0,0,0,1,0,0.2221,0.3586,0.0136,7
9028,284,1,2,1,1,139,139,377,139,93.771,352.0131,213.6001,193.5439,199.2699,199,199.0,0,0,0,159,0.1757,0.2257,0.0233,7
2821,86,2,2,1,0,159,199,438,359,398.0154,485.4083,277.1804,120.6255,87.9801,438,219.0,0,0,0,0,1.5692,1.0372,0.0497,5
6947,210,1,1,1,0,99,80,80,119,522.6502,328.328,400.3161,134.5362,150.0075,80,80.0,0,0,0,0,-0.0352,0.2873,0.0214,5
5088,154,1,1,1,0,139,139,139,238,150.2132,873.9637,63.1506,86.5708,1248.1677,139,139.0,0,0,0,0,0.1128,0.3583,0.0161,5
8225,256,1,1,0,1,99,119,119,258,395.6871,170.8874,303.0413,80.0562,80.5373,119,119.0,0,0,0,0,0.2119,0.3804,0.0102,8
6394,189,1,1,1,1,80,99,99,199,212.2127,272.0901,167.0479,51.6962,43.0465,99,99.0,1,199,0,99,0.1765,0.015,0.0179,7
3021,92,1,1,1,0,279,379,379,339,65.7305,165.0242,102.5914,22.8035,22.2092,379,379.0,0,0,0,0,0.7296,1.1966,0.0499,3
597,19,1,1,1,0,99,298,298,179,189.2564,89.8012,182.2142,34.6771,30.8058,298,298.0,0,0,0,298,0.1378,0.1233,0.0669,6
7870,242,1,1,1,0,99,100,100,537,149.7373,0.0,114.2847,27.2029,49.8623,100,100.0,0,0,0,0,0.2213,0.2213,0.0228,4
1148,35,1,1,1,0,139,298,298,239,80.5559,63.502,104.7378,73.0068,71.7948,298,298.0,1,816,0,298,0.0838,0.2343,0.0622,7
8425,265,1,1,0,1,100,139,139,219,90.312,111.6468,83.3847,17.4141,15.9531,139,139.0,0,0,0,0,0.2142,0.4182,0.0291,8
5621,167,1,1,1,1,199,139,139,338,276.1309,57.0,271.0461,11.4018,15.0,179,179.0,2,3795,0,179,0.0825,0.0825,0.012,4
1436,44,2,2,1,1,139,219,318,139,430.0814,92.5054,494.9828,73.9814,42.6058,318,159.0,0,0,1,1510,0.1386,0.2076,0.0213,7
768,23,1,1,1,0,199,238,238,119,184.017,22.809,199.1231,10.5475,7.9057,238,238.0,1,119,0,0,0.1296,0.1351,0.0367,4
3070,93,1,1,1,0,139,259,259,179,155.1403,140.9699,201.0398,54.7837,68.7841,259,259.0,0,0,1,259,-0.1504,0.1626,0.0196,6
7506,229,1,1,1,1,199,99,99,219,242.9532,330.8266,198.8165,47.7127,55.3173,99,99.0,0,0,1,0,-0.0893,0.1212,0.0142,7
3952,127,1,1,1,1,278,139,139,219,240.1755,75.6108,261.895,51.6624,61.711,139,139.0,1,80,0,0,0.2141,0.4466,0.0184,6
8783,278,1,1,1,0,139,139,139,139,87.6427,156.321,26.0192,78.3135,77.0146,99,99.0,2,1988,0,337,0.1438,0.2083,0.0132,4
9172,287,1,1,1,1,259,139,139,99,387.7167,51.7929,518.3561,161.1932,164.9371,179,179.0,0,0,0,0,0.1587,0.1727,0.0183,4
3225,98,1,1,1,0,259,219,219,259,57.2123,89.3588,17.0,39.424,44.6878,100,100.0,0,0,0,200,-0.1939,0.0736,0.007,6
6434,190,1,1,1,1,80,119,119,139,143.6959,822.3711,86.4928,56.5685,47.0239,119,119.0,1,1670,0,0,0.1594,0.5989,0.0242,6
2262,72,1,1,1,0,419,20,20,558,1363.4135,981.6314,652.5182,1082.3569,1092.9485,20,20.0,0,0,0,0,0.1029,1.0804,0.003,7
880,27,1,1,1,0,119,179,179,139,90.8983,164.0732,80.9506,35.4013,32.249,179,179.0,1,438,0,777,0.1294,0.1469,0.0417,4
8474,267,1,1,1,0,199,199,199,139,131.5466,40.2523,116.619,21.2132,16.0078,199,199.0,1,139,0,0,0.2162,0.5592,0.0395,3
10480,320,1,1,1,0,199,159,159,119,314.8341,201.1796,281.0018,41.6083,61.4858,159,159.0,0,0,0,0,0.0542,0.1647,0.049,5
9907,304,1,1,1,1,119,219,219,139,211.6058,363.8259,260.6933,48.5824,44.5253,219,219.0,0,0,1,3561,0.159,0.2825,0.0177,5
1951,61,1,1,0,1,179,239,239,119,168.087,535.3001,124.004,53.7401,47.8357,239,239.0,0,0,0,0,0.1319,0.0169,0.0192,7
10581,324,1,1,0,0,139,119,119,80,152.7195,29.3471,121.3136,38.2426,29.2959,119,119.0,0,0,1,0,0.1202,0.2447,0.0207,6
10273,312,1,1,1,1,278,179,179,159,291.689,904.1507,147.8716,143.3571,157.4817,179,179.0,1,397,0,0,0.3023,0.1168,0.0259,6
2110,66,2,2,0,0,239,139,258,139,202.5913,395.6959,63.3246,139.4346,69.0254,258,129.0,0,0,0,258,0.1479,0.3404,0.0258,8
6472,191,1,1,0,0,80,119,119,99,400.005,23.1138,426.298,84.8204,81.4279,119,119.0,1,575,0,0,0.2174,0.6234,0.0255,6
10431,318,1,1,1,0,179,80,80,119,164.2719,111.0518,119.6202,74.4648,90.05,99,99.0,0,0,0,139,0.2337,0.2907,0.0211,6
551,17,1,1,0,0,179,775,775,0,270.2758,0.0,252.0516,20.8626,12.855,775,775.0,0,0,0,0,0.0128,0.0128,0.1674,5
1382,43,1,1,0,1,80,99,99,139,160.5195,398.1661,115.5249,46.6958,66.8674,99,99.0,0,0,0,99,0.0362,0.0387,0.0082,4
1641,50,1,1,1,0,99,219,219,159,754.7669,207.2981,725.9601,98.0816,91.7606,219,219.0,1,676,0,0,0.2126,0.6131,0.0501,5
10284,313,1,1,0,1,139,139,139,99,177.0254,213.7341,111.8302,85.6519,89.0351,139,139.0,0,0,0,0,0.3438,0.3438,0.0786,7
3761,119,1,2,1,1,80,99,198,80,377.2698,0.0,429.4089,50.8945,30.9233,557,557.0,0,0,0,0,0.3603,0.3603,0.1547,4
9592,296,1,1,1,1,119,159,159,179,151.5008,361.8764,128.0976,26.4622,42.7376,159,159.0,2,537,0,338,0.0701,0.0386,0.0178,9
9181,287,5,2,1,1,119,278,378,199,198.0909,0.0,192.0104,10.9659,27.8298,1312,262.4,0,0,0,3002,0.3757,0.3757,0.1342,5
5567,166,3,3,1,0,179,139,537,139,788.9899,119.6547,963.668,174.1845,210.2879,537,179.0,0,0,1,417,0.037,0.106,0.0402,5
7562,231,1,1,1,0,577,219,219,219,233.5193,221.0204,301.5328,86.0262,65.2323,219,219.0,0,0,0,0,0.1492,0.2697,0.0367,6
8664,275,1,1,1,0,139,139,139,139,531.1841,188.7147,609.4498,73.2683,72.2928,139,139.0,0,0,0,318,0.0413,0.1568,0.0188,6
9691,298,1,1,1,0,119,80,80,179,33.6043,206.5387,141.4496,1129.7545,81.6532,80,80.0,0,0,0,0,0.4446,0.2091,0.0118,7
1230,38,2,1,1,1,199,159,159,298,101.2978,194.2897,130.1768,39.6138,47.8592,258,129.0,0,0,0,0,0.0258,0.0418,0.0396,4
8728,277,1,1,1,0,80,179,179,378,339.6472,702.0621,180.0444,158.155,144.1249,179,179.0,0,0,0,0,0.1258,0.1643,0.019,7
2062,66,1,1,1,0,0,139,139,119,0.0,227.5659,0.0,169.4462,192.8989,139,139.0,1,119,0,0,0.0729,0.3264,0.0139,4
711,22,1,1,0,1,139,139,139,239,369.0166,127.0984,418.0191,43.0465,51.6188,139,139.0,1,239,1,876,0.0751,0.0696,0.0083,7
208,6,2,2,1,1,278,219,299,199,278.9915,172.4181,233.0343,45.8912,34.7851,299,149.5,2,2186,0,199,0.0455,0.062,0.0402,7
10748,330,1,1,1,0,80,199,199,239,93.6923,159.2561,99.1817,4.5277,8.0623,199,199.0,0,0,0,0,0.38,0.518,0.0421,4
8198,256,1,1,1,1,80,159,159,99,243.2057,184.5677,193.0932,48.1274,58.9513,159,159.0,0,0,1,0,0.1239,0.3554,0.0136,8
9655,297,1,1,1,0,139,139,139,119,264.3449,297.0829,136.4734,128.9661,129.9625,139,139.0,0,0,0,0,0.0876,0.2996,0.027,8
10384,317,1,1,0,1,139,99,99,99,583.9891,170.1793,556.0081,42.547,40.5031,99,99.0,0,0,0,0,-0.0728,0.1352,0.0163,7
7660,236,1,1,1,1,99,238,238,139,453.6722,248.3948,374.0214,76.5016,92.0869,238,238.0,0,0,1,139,0.2176,0.3791,0.0239,5
5742,170,1,1,1,0,0,139,139,139,0.0,89.3099,0.0,40.3547,25.224,139,139.0,2,1112,0,933,0.2895,0.354,0.0395,7
5949,177,1,1,1,0,99,179,179,358,95.4005,166.7041,143.0105,51.0906,47.9401,179,179.0,0,0,0,0,0.1816,0.1711,0.028,3
4377,136,1,1,1,1,80,139,139,139,146.3087,164.5615,96.5194,54.0833,42.6907,139,139.0,0,0,0,0,0.0587,0.2207,0.0052,5
558,18,1,1,1,0,219,179,179,139,89.68,165.9164,84.0536,13.6565,23.6008,179,179.0,0,0,0,0,0.0853,0.1138,0.0295,6
3444,106,1,1,1,0,0,219,219,80,0.0,275.2063,0.0,106.0719,110.1919,219,219.0,0,0,0,0,0.4253,0.3913,0.0602,2
2688,81,2,1,1,0,199,259,259,139,158.2024,343.2739,186.1881,2.6926,52.1464,180,90.0,0,0,1,180,0.9595,0.345,0.0192,5
3123,95,1,1,1,0,179,379,379,219,141.934,130.9208,187.8776,69.5881,104.9011,379,379.0,0,0,0,0,-0.0924,1.1056,0.0689,5
5973,178,1,1,1,0,179,259,259,179,480.6376,154.707,478.8194,24.3516,38.6005,259,259.0,0,0,0,0,-0.0414,0.0651,0.0193,9
7330,225,1,1,0,1,119,139,139,99,120.5259,3.6056,96.2549,54.3783,57.0898,139,139.0,0,0,0,0,0.2543,0.2008,0.0139,9
10529,321,1,1,0,0,99,239,239,80,260.1389,198.2524,228.7204,48.1067,29.5296,239,239.0,0,0,0,239,-0.0428,0.0207,0.0238,7
5425,163,3,3,1,0,139,139,537,139,842.4525,104.2029,982.1324,144.1952,224.2237,537,179.0,0,0,0,0,0.1467,0.2507,0.0585,5
5617,167,1,1,0,1,159,139,139,139,40.5278,52.2398,27.313,44.365,43.8292,139,139.0,0,0,0,417,0.114,0.0825,0.0093,7
5563,166,4,4,1,0,159,238,914,99,273.6585,324.0004,350.297,69.7585,162.0069,914,228.5,0,0,0,0,0.069,0.069,0.0684,6
10759,331,1,1,1,0,80,99,99,99,222.6623,435.6045,165.3028,53.033,48.4665,99,99.0,2,2584,0,318,0.0425,0.1685,0.0283,7
369,11,1,1,0,1,179,179,179,179,244.2478,271.5778,193.0648,51.5606,48.4381,179,179.0,0,0,0,358,-0.0176,0.0089,0.0165,9
9440,292,2,1,1,1,0,80,80,239,249.7238,0.0,184.1738,71.7025,1111.1554,298,149.0,0,0,1,0,0.0581,0.0581,0.0598,4
5640,167,3,3,1,1,139,119,557,159,737.6525,76.58,807.075,70.0589,112.371,557,185.6667,0,0,0,0,0.102,0.1955,0.0374,5
4413,136,1,1,1,1,179,179,179,139,120.1759,138.0154,92.0489,33.712,25.8118,80,80.0,0,0,0,0,0.2142,0.1977,0.003,7
6619,197,1,1,1,0,80,119,119,99,124.6154,469.3967,73.0068,53.6027,56.7539,119,119.0,1,238,0,0,0.0406,0.1191,0.0223,5
1970,61,1,1,1,0,139,139,139,179,194.3515,148.1595,247.3156,65.0308,78.4618,239,239.0,0,0,1,377,0.0659,0.1289,0.0192,8
1928,61,1,1,1,1,119,179,179,99,921.2918,101.1781,988.7472,79.5393,90.3549,179,179.0,0,0,0,0,0.0204,0.2339,0.0144,6
3273,99,1,1,0,0,139,258,258,258,143.6054,109.0287,95.7131,63.2001,72.0139,258,258.0,0,0,0,0,0.2055,0.534,0.0368,5
5669,168,1,1,1,0,199,139,139,179,180.025,142.1487,181.276,11.5434,13.2098,139,139.0,0,0,0,0,0.106,0.102,0.0133,4
6132,181,1,1,1,0,99,358,358,119,216.037,73.6699,181.3339,43.2782,18.868,358,358.0,1,119,0,0,-0.0094,0.1366,0.042,5
8209,256,1,1,1,0,119,238,238,119,135.8538,85.6461,154.4345,49.5101,55.4301,238,238.0,0,0,0,0,0.2719,0.2254,0.0204,5
4893,149,1,1,1,1,119,99,99,219,129.1172,62.1168,181.7471,83.4641,68.6531,139,139.0,0,0,0,139,0.2891,0.2911,0.0158,6
9035,284,8,8,1,1,80,199,1628,119,331.5931,201.6358,344.1773,20.0,229.5022,1628,203.5,1,735,0,516,0.2487,0.2487,0.1905,5
8798,278,1,1,0,1,139,119,119,239,146.3233,776.0195,89.9889,58.3631,54.1295,119,119.0,1,239,0,0,0.2133,0.1788,0.0159,8
10076,308,1,1,1,0,99,99,99,199,74.9833,306.6602,42.2966,33.6786,35.9026,99,99.0,0,0,0,0,0.1572,0.0242,0.0106,5
2704,81,1,1,1,0,199,458,458,219,102.1482,278.2562,140.289,41.8868,18.3371,458,458.0,1,319,0,0,1.971,2.778,0.0489,6
9147,287,1,1,1,0,358,179,179,80,129.2256,95.2694,133.0601,44.365,54.5825,179,179.0,0,0,1,437,0.1542,0.1812,0.0183,7
8178,255,1,1,1,0,239,199,199,139,88.0227,87.6584,100.2397,51.5606,47.6707,199,199.0,0,0,0,0,0.2699,0.3394,0.0242,7
2188,70,1,1,1,0,299,239,239,219,110.8659,106.0212,109.6586,35.107,59.4811,239,239.0,0,0,0,0,-0.3571,0.5974,0.0194,5
10355,316,1,1,1,0,119,179,179,80,85.1469,169.0976,44.9444,48.7494,56.2428,179,179.0,0,0,0,0,0.3523,0.2303,0.0332,4
2599,78,1,1,1,1,219,179,179,259,1202.3654,91.1002,480.713,1039.7126,95.1223,219,219.0,5,14824,0,3984,0.319,1.016,0.0055,5
8766,277,1,1,1,1,258,199,199,139,469.6799,96.2549,599.03,126.5356,127.1928,199,199.0,0,0,0,199,0.1623,0.1103,0.0211,6
4786,148,2,2,0,1,238,139,258,239,227.0518,255.1588,141.3223,89.6772,29.8873,258,129.0,0,0,0,279,0.2221,0.3586,0.0147,7
1926,61,1,1,0,1,179,139,139,139,79.5692,186.1511,24.2074,67.1063,71.0634,139,139.0,1,617,0,358,0.1029,0.0984,0.0112,8
1531,46,2,2,0,1,99,139,278,119,119.0567,370.3093,98.0459,19.78,98.6826,278,139.0,0,0,0,0,0.0931,0.1926,0.0714,5
3043,93,1,1,1,1,219,20,20,199,95.2103,84.0134,145.0034,60.6177,109.0367,219,219.0,0,0,1,2013,0.1546,1.3871,0.0166,7
3391,103,1,1,1,1,119,159,159,139,385.7191,311.5004,312.5188,77.2528,76.0608,199,199.0,1,933,1,159,0.3585,0.3965,0.0277,9
1563,47,1,1,1,0,99,159,159,199,98.0319,342.7922,65.3758,40.3113,36.5,139,139.0,0,0,1,417,0.0631,0.1426,0.0172,6
8702,276,1,1,1,0,139,139,139,139,527.8582,236.6268,548.6,37.8319,53.6027,139,139.0,0,0,0,139,0.0533,0.1448,0.0244,8
109,4,2,2,0,1,99,139,238,358,192.6655,720.0694,52.1728,141.5883,80.7527,457,228.5,2,12185,0,895,0.196,0.1755,0.0576,9
8105,253,1,1,1,0,199,179,179,159,147.5737,112.1751,69.2315,77.1314,83.0241,179,179.0,0,0,0,0,0.0199,0.1289,0.0329,3
3072,93,1,1,0,0,179,199,199,379,122.3121,134.0755,98.4886,69.7585,88.7384,199,199.0,0,0,0,199,-0.1094,0.1626,0.0151,8
8889,280,1,1,0,1,239,219,219,179,94.5212,77.6466,81.939,35.3836,39.6611,179,179.0,1,278,1,1094,0.2617,0.2047,0.0227,4
1442,44,1,1,1,0,179,179,179,80,92.5972,116.9027,63.3246,42.1456,55.2675,179,179.0,0,0,0,0,0.2076,0.2671,0.012,8
10493,321,1,1,1,1,99,258,258,80,307.6544,110.7892,367.0422,58.6622,67.6849,258,258.0,2,5448,0,139,0.1277,0.2812,0.0257,5
6531,194,2,2,1,0,80,99,218,179,61.5731,674.9448,100.6578,102.0025,38.8104,218,109.0,0,0,0,0,0.1255,0.212,0.0221,7
10901,336,1,1,1,0,139,99,99,139,95.5628,151.6616,153.6392,61.5731,51.3931,99,99.0,0,0,1,99,-0.1045,0.0005,0.0084,4
904,28,1,1,1,0,139,238,238,258,24.0468,427.452,24.0416,12.51,19.78,238,238.0,0,0,0,0,0.1294,0.1529,0.0255,8
9900,304,1,1,1,1,219,139,139,100,343.3402,116.5386,464.1002,124.6966,139.9732,258,258.0,0,0,0,1548,0.0915,0.1205,0.0209,3
9264,289,1,1,1,1,99,100,100,139,155.2297,96.566,226.9207,114.4771,106.7825,139,139.0,1,3160,1,438,0.1102,0.1792,0.0067,4
7565,231,1,1,1,0,278,119,119,119,196.5407,240.8137,107.6894,85.6461,97.1558,119,119.0,0,0,0,0,0.2697,0.1872,0.02,6
727,22,2,1,1,1,0,159,159,139,128.0088,196.7803,31.3209,98.1542,156.6796,517,258.5,1,219,0,3699,0.0271,0.0361,0.031,5
4473,138,1,1,1,0,0,139,139,239,0.0,219.9892,0.0,101.115,82.3772,139,139.0,0,0,0,0,0.0687,0.2712,0.0172,7
7145,218,2,2,1,0,139,119,199,139,379.9253,435.3622,324.0062,56.0022,71.9045,199,99.5,0,0,0,0,0.2611,0.2611,0.2177,7
5154,156,1,1,1,0,0,159,159,239,0.0,294.3331,0.0,47.8774,38.3275,159,159.0,0,0,0,0,0.0813,0.1563,0.0329,6
9571,295,1,1,1,0,298,139,139,119,136.5009,300.3502,175.8892,54.7768,71.7513,139,139.0,0,0,0,0,0.1856,0.1786,0.0274,5
4819,148,1,1,1,0,80,159,159,119,590.4744,173.5065,673.0899,79.6947,74.4866,159,159.0,0,0,0,0,0.2051,0.2776,0.0091,6
8343,261,1,1,1,1,139,219,219,338,85.9884,45.1774,65.521,24.8244,34.4093,219,219.0,1,1353,0,597,0.1824,0.3884,0.0358,5
10472,320,1,1,1,0,159,179,179,80,124.998,97.6281,150.333,74.0422,74.6676,179,179.0,0,0,0,0,0.2627,0.2597,0.0552,6
9084,285,1,1,1,0,139,298,298,99,326.0751,242.1699,281.2152,47.5395,53.782,298,298.0,0,0,0,0,0.2192,0.4067,0.0503,8
656,21,1,1,0,0,219,159,159,278,129.2478,250.0785,153.5839,28.7141,4.6098,159,159.0,1,278,1,159,0.0971,0.1706,0.0147,7
2887,87,1,1,1,1,319,279,279,20,274.2626,0.0,341.646,78.2129,75.591,458,458.0,2,4043,0,458,1.9977,1.9977,0.0588,3
5745,170,1,1,1,0,278,199,199,318,233.8942,88.3629,159.0126,78.4474,74.049,199,199.0,0,0,0,199,0.3185,0.354,0.0566,7
9713,299,1,1,1,0,219,199,199,179,525.5269,137.0912,615.8474,96.0052,106.3015,199,199.0,0,0,0,0,-0.002,0.2395,0.0431,3
490,15,1,1,1,0,99,298,298,298,142.0079,128.2312,198.5397,65.0692,80.1265,298,298.0,0,0,0,0,0.1383,0.1383,0.0316,4
7843,241,1,1,1,0,99,219,219,159,95.1118,75.3426,120.2539,89.3784,102.0355,219,219.0,0,0,0,0,0.2523,0.5383,0.1029,4
9139,287,1,1,1,1,259,139,139,99,429.5431,220.3838,520.5401,84.5059,98.5013,139,139.0,0,0,0,0,0.1342,0.1412,0.0142,4
2952,90,1,1,1,1,179,199,199,20,149.1317,89.7232,202.9409,79.4182,69.199,339,339.0,0,0,1,1734,0.6217,1.4802,0.0703,8
740,22,1,1,0,1,139,139,139,239,152.1003,159.38,131.746,28.3064,25.5,80,80.0,1,239,1,876,0.0626,0.1391,0.0048,7
