,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
6198,6199,183,1,1,1,0,179,139,139,139,128.0625,56.5354,39.5601,88.4562,89.0126,139,139.0,0,0,0,0,0.1946,0.1896,0.0133,7,1,6,1
3658,3659,114,1,1,1,0,99,199,199,139,113.1868,410.4878,99.6393,72.3136,64.6239,199,199.0,0,0,0,0,0.2535,0.287,0.0621,5,5,1,0
10148,10149,309,1,1,1,0,99,258,258,219,98.5457,149.5008,67.2681,40.2647,50.01,258,258.0,0,0,0,0,0.3397,0.3397,0.0306,7,9,5,1
1976,1977,61,1,1,1,0,99,219,219,199,161.5279,111.2205,100.0,68.4635,92.9852,80,80.0,1,159,1,400,0.0969,0.3309,0.0064,7,2,4,2
9860,9861,304,1,1,1,0,139,99,99,159,223.6096,122.5408,219.2282,2.0616,16.4012,99,99.0,1,278,1,0,0.1625,0.348,0.008,5,4,5,1
4913,4914,150,1,1,1,1,239,199,199,199,236.3906,100.6541,258.5208,18.4391,33.0341,278,278.0,1,516,1,278,0.0411,0.2116,0.025,4,2,1,1
10803,10804,333,1,1,1,0,179,119,119,179,100.3457,137.816,87.0919,17.2192,21.1009,119,119.0,0,0,1,119,0.0395,0.082,0.0188,5,3,3,1
5483,5484,164,1,1,1,0,80,80,80,80,448.1166,255.811,482.0,45.2217,49.7393,80,80.0,0,0,0,80,0.2487,0.3522,0.0068,6,9,2,0
194,195,6,1,1,1,0,139,238,238,199,402.5102,225.5272,379.5787,88.3883,95.0,238,238.0,0,0,0,0,-0.051,0.029,0.032,5,1,1,0
6408,6409,189,1,1,1,0,139,219,219,139,131.6938,155.046,62.2896,64.5,76.6551,219,219.0,0,0,0,0,0.0355,0.199,0.0396,7,10,5,0
4151,4152,133,2,2,0,0,159,199,338,159,164.5068,86.6747,110.2905,55.3173,205.548,338,169.0,0,0,0,676,0.0395,0.0085,0.0242,7,3,4,1
1926,1927,61,1,1,0,1,179,139,139,139,79.5692,186.1511,24.2074,67.1063,71.0634,139,139.0,1,617,0,358,0.1029,0.0984,0.0112,8,4,6,1
1780,1781,56,1,1,1,0,298,179,179,80,100.71,807.1488,46.4004,60.5392,66.259,179,179.0,1,378,0,0,0.0949,0.2379,0.0269,6,3,6,1
8057,8058,250,1,1,0,1,179,139,139,278,129.5154,0.0,103.4843,31.6741,34.6446,139,139.0,0,0,0,0,0.3408,0.3408,0.0245,5,2,3,2
5039,5040,153,1,1,1,0,179,179,179,119,135.1758,177.2907,31.6228,98.5114,78.748,179,179.0,0,0,0,0,0.4191,0.5746,0.0149,8,9,6,0
4258,4259,134,1,1,1,0,179,179,179,179,108.1665,124.0363,73.5459,39.2237,49.98,179,179.0,0,0,0,0,0.2525,0.409,0.0092,6,9,5,1
6791,6792,203,1,1,1,1,99,139,139,179,119.8635,174.4018,291.6779,221.6444,213.5585,139,139.0,2,2227,1,1570,0.2014,0.2729,0.0143,5,10,4,2
6386,6387,189,1,1,1,0,179,159,159,139,207.0151,151.0828,175.1457,36.3112,53.668,159,159.0,0,0,0,0,0.004,0.1765,0.0288,5,1,3,0
9916,9917,304,1,1,1,1,139,258,258,139,1449.1502,182.5685,160.0281,64.531,53.782,80,80.0,5,30016,0,1751,0.285,0.285,0.0065,6,10,5,2
9992,9993,306,1,1,1,0,199,139,139,219,221.1108,248.7217,322.0994,104.69,74.0608,219,219.0,3,7312,1,2444,0.3825,0.307,0.0147,7,10,5,2
649,650,21,1,1,0,1,338,119,119,219,89.2749,533.271,117.0684,30.9919,32.28,119,119.0,1,1173,1,795,0.0841,0.0841,0.011,5,2,4,1
10889,10890,336,2,1,1,0,139,179,179,119,179.5467,534.4067,131.244,50.1124,179.5564,676,338.0,1,1372,0,1531,0.1315,-0.003,0.0576,7,1,4,1
2753,2754,83,1,1,0,1,299,239,239,259,1060.0341,0.0,109.1788,1120.2857,114.8151,179,179.0,0,0,1,597,2.47,2.47,0.0179,5,6,3,2
915,916,28,2,2,1,0,179,139,258,298,307.6792,510.8035,258.745,55.9151,142.1979,258,129.0,0,0,0,0,0.0924,0.0819,0.0276,6,7,6,0
2799,2800,85,1,1,1,1,319,219,219,339,177.5,217.5575,173.4157,11.4018,12.083,100,100.0,0,0,0,0,0.5822,1.2187,0.0091,6,8,2,1
9655,9656,297,1,1,1,0,139,139,139,119,264.3449,297.0829,136.4734,128.9661,129.9625,139,139.0,0,0,0,0,0.0876,0.2996,0.027,8,9,4,0
8527,8528,269,1,1,1,1,238,99,99,219,90.6091,1074.9442,69.7782,111.0552,103.5109,139,139.0,0,0,0,397,0.1132,0.1132,0.0311,5,8,1,2
10575,10576,324,1,1,1,1,199,139,139,179,312.3604,77.666,344.7724,67.6923,63.4606,239,239.0,0,0,1,139,0.0527,0.1637,0.0416,5,1,1,0
1829,1830,57,1,1,0,1,179,139,139,219,64.2359,204.0055,128.0976,62.6498,60.5083,139,139.0,0,0,1,278,0.0524,0.1729,0.0155,5,4,1,1
2660,2661,80,1,1,1,0,179,139,139,199,122.0656,308.8406,101.2423,51.6236,45.3045,139,139.0,1,458,0,0,1.579,1.7995,0.0388,7,1,7,2
9048,9049,284,1,1,1,0,139,119,119,199,445.445,246.8694,571.2136,135.0083,139.2596,119,119.0,0,0,0,0,0.3797,0.1617,0.0139,8,10,1,1
331,332,10,1,1,1,0,139,139,139,258,168.3597,350.4169,180.025,14.7648,13.5831,199,199.0,0,0,1,199,0.0639,0.1144,0.0341,4,3,3,1
2049,2050,65,2,3,1,1,179,119,299,179,66.8431,116.9027,162.5608,92.4838,101.5443,278,139.0,0,0,0,0,0.1194,0.0674,0.0338,5,8,1,1
7775,7776,240,1,1,1,0,99,119,119,179,329.5743,293.6018,147.0544,187.4313,174.2362,119,119.0,0,0,1,159,0.0441,0.1411,0.0114,7,2,2,0
4862,4863,149,2,2,1,1,238,239,458,239,180.6557,96.5117,226.9912,57.3149,48.2312,458,229.0,0,0,0,2246,-0.1119,-0.0854,0.052,4,2,1,1
7553,7554,231,1,1,1,0,0,139,139,99,216.3354,116.1034,43.8634,178.7023,178.4615,179,179.0,1,278,0,179,0.3047,0.2927,0.03,5,1,2,1
2812,2813,85,1,1,0,0,179,718,718,319,218.5366,476.1158,169.1892,56.0803,154.9492,718,718.0,1,1655,0,0,1.9287,1.9287,0.0652,5,9,5,2
4229,4230,134,1,1,0,0,219,139,139,259,112.5178,110.3381,87.1321,22.8528,28.7141,139,139.0,1,1393,0,0,-0.0385,0.03,0.0072,6,5,3,0
874,875,27,1,1,1,0,0,278,278,99,0.0,112.5711,0.0,22.2991,20.5061,278,278.0,0,0,0,0,-0.0096,0.1469,0.0647,3,3,1,1
6459,6460,191,1,1,1,1,99,80,80,80,200.0156,214.5985,159.1132,38.5389,47.2149,80,80.0,0,0,0,0,0.1114,0.0939,0.0171,7,3,3,1
8588,8589,272,1,1,0,1,239,139,139,99,196.8712,0.0,150.2132,45.0444,56.7208,139,139.0,1,99,0,0,0.3817,0.3817,0.0514,8,4,7,2
9258,9259,289,1,1,0,1,179,80,80,179,518.0,138.3266,560.0009,45.2134,51.0221,278,278.0,2,10396,1,2426,0.1692,0.2227,0.0134,7,2,2,0
10367,10368,316,2,2,1,0,99,139,238,139,184.8161,181.0532,224.9,39.3954,45.7739,238,119.0,0,0,0,238,0.3988,0.1748,0.0442,7,8,1,1
2151,2152,69,1,1,1,0,20,279,279,199,178.362,229.2886,272.0662,98.7041,185.1385,279,279.0,0,0,1,558,0.5989,1.5854,0.081,7,2,1,0
6368,6369,188,1,1,1,1,80,179,179,219,208.6942,152.1291,162.1512,48.3735,58.3545,179,179.0,0,0,0,0,0.236,0.1525,0.0427,4,3,3,2
6696,6697,200,1,1,0,1,99,80,80,139,505.7836,26.5047,582.1065,81.4877,92.8924,80,80.0,1,278,0,0,-0.0089,0.2751,0.0177,10,4,1,1
8801,8802,278,1,1,0,1,119,139,139,139,440.0821,271.8607,318.2656,118.5675,103.0364,139,139.0,0,0,0,0,0.1903,0.1788,0.0185,9,10,5,1
664,665,21,1,1,0,1,159,99,99,159,177.7308,259.525,304.5997,125.4402,128.2653,99,99.0,1,259,0,0,0.1706,0.2221,0.0092,6,8,3,1
455,456,14,1,1,1,1,298,656,656,159,153.9813,515.2439,196.8883,48.8774,62.55,656,656.0,1,3776,0,0,0.0023,0.2128,0.0773,4,7,1,0
7661,7662,236,1,1,1,0,238,139,139,258,248.3948,505.5022,231.0,26.0,36.3077,139,139.0,1,397,0,0,0.2176,0.3791,0.0139,5,8,5,1
5880,5881,174,2,2,1,0,179,139,318,318,657.8195,0.0,780.0,116.9658,27.0647,358,179.0,0,0,0,716,0.2875,0.2875,0.036,6,5,1,2
5757,5758,171,1,1,1,0,139,179,179,99,141.718,185.5007,196.4714,70.1231,53.4649,278,278.0,0,0,1,278,0.0855,0.122,0.028,6,1,2,0
599,600,19,1,1,1,0,179,139,139,80,88.0696,158.0791,109.2245,86.5014,77.5,139,139.0,0,0,0,139,0.1233,0.0738,0.0312,5,6,1,1
1842,1843,57,1,2,1,1,99,219,438,139,94.5,384.5939,152.0,60.5083,65.5305,119,119.0,1,478,1,955,0.1308,0.0838,0.0133,6,2,1,0
502,503,15,1,1,1,1,258,99,99,298,101.0,125.5159,79.712,42.8515,42.5,199,199.0,0,0,0,0,0.0608,0.0223,0.0211,4,3,2,1
5502,5503,165,2,2,1,0,179,278,417,199,247.3702,480.8807,184.6212,57.1358,114.7661,417,208.5,0,0,0,0,0.133,0.133,0.0435,5,1,5,1
8269,8270,258,1,1,1,0,139,179,179,99,260.3094,50.3513,306.3201,71.7722,77.1557,179,179.0,0,0,0,0,0.2369,0.2114,0.0292,4,4,1,0
5211,5212,157,1,1,1,1,139,139,139,99,114.0395,81.3895,61.6847,97.4705,107.912,80,80.0,0,0,1,0,0.2443,0.3413,0.0082,5,7,3,1
1614,1615,49,1,1,1,1,139,159,159,179,375.6917,96.6049,401.263,40.8167,48.2312,159,159.0,1,2127,0,139,0.0831,0.1091,0.0435,7,8,2,1
941,942,28,1,1,0,0,239,199,199,99,946.6998,0.0,981.0454,43.9602,62.8371,656,656.0,1,1332,0,855,0.0039,0.0039,0.0702,7,2,1,2
2051,2052,65,1,1,1,0,139,99,99,99,46.2709,321.9231,87.1149,54.5367,45.0472,99,99.0,2,3259,0,0,0.1054,0.1709,0.012,5,6,1,0
895,896,27,1,1,1,0,99,119,119,139,75.3741,0.0,190.1289,105.5012,112.1985,119,119.0,0,0,1,119,0.0859,0.0859,0.0277,4,10,3,2
10723,10724,329,1,1,1,0,238,139,139,179,304.0695,457.7109,275.2617,26.1964,34.442,139,139.0,0,0,0,0,0.2015,0.3065,0.0245,4,7,4,0
8033,8034,250,1,1,1,0,199,80,80,139,129.001,663.8895,26.0192,108.14,101.3163,80,80.0,0,0,1,0,0.2088,0.2823,0.0141,7,1,7,0
6908,6909,209,1,1,1,0,119,80,80,99,93.4692,63.6965,94.255,21.9829,35.7806,80,80.0,0,0,0,0,0.1698,0.2713,0.0255,3,5,2,1
2911,2912,89,1,1,1,1,0,120,120,20,0.0,850.245,0.0,90.1471,60.0521,120,120.0,0,0,0,0,0.4637,0.9212,0.0182,5,1,1,0
9619,9620,296,1,1,1,0,179,99,99,100,189.1593,275.6216,133.6338,67.3238,78.0801,99,99.0,0,0,0,0,0.0591,0.3061,0.0111,8,6,3,1
1803,1804,57,1,1,1,0,179,99,99,99,279.2535,670.9257,283.0071,3.8079,4.6098,99,99.0,0,0,0,0,0.1129,0.2743,0.011,8,7,8,1
640,641,21,1,1,1,1,179,199,199,99,821.5024,340.2117,765.0529,59.808,47.3128,338,338.0,1,2881,0,199,-0.0544,0.0821,0.0313,7,1,4,0
6904,6905,208,2,2,1,0,99,80,219,139,582.778,0.0,535.1831,49.0026,48.3141,219,109.5,1,139,0,0,0.3773,0.2538,0.1059,6,9,5,2
9471,9472,293,1,1,1,1,99,100,100,80,290.4587,203.5025,376.9416,80.6861,83.5733,159,159.0,0,0,0,1311,0.2416,0.3051,0.0111,5,9,1,2
5240,5241,158,1,1,0,1,139,139,139,179,428.8694,55.509,432.0289,35.5,16.0078,139,139.0,3,2704,0,1512,0.0748,0.2473,0.0247,4,3,2,2
2710,2711,82,1,1,1,0,259,199,199,100,60.698,51.9711,59.4138,33.1549,102.4744,199,199.0,0,0,0,0,0.9555,1.5725,0.0648,7,1,2,2
10181,10182,310,1,1,1,1,99,99,99,199,74.6073,239.0361,115.2779,36.4177,61.7272,99,99.0,1,298,0,99,0.1582,0.2332,0.0127,9,9,1,2
7868,7869,242,1,1,1,0,80,139,139,99,101.9436,118.6529,69.029,22.0737,37.53,139,139.0,0,0,0,0,0.2213,0.2213,0.0317,4,10,2,2
9063,9064,285,2,1,1,1,0,99,99,99,240.127,478.5846,337.8668,92.7631,76.5588,656,328.0,0,0,0,0,0.1372,0.2327,0.1108,7,2,1,0
2652,2653,79,1,1,1,0,319,120,120,379,183.2464,83.6002,166.6763,21.2191,47.5946,339,339.0,0,0,0,339,1.407,2.065,0.0359,5,6,3,2
687,688,22,1,1,1,0,99,99,99,99,130.1816,171.0117,79.4796,51.5485,47.0744,99,99.0,0,0,0,695,0.1466,0.2246,0.0059,6,4,3,1
10296,10297,314,1,1,1,0,159,179,179,139,121.5905,153.138,80.05,48.169,64.6568,179,179.0,0,0,0,179,0.2853,0.5893,0.0613,4,3,3,1
9448,9449,293,2,2,1,1,119,139,278,298,315.0778,300.0504,105.2236,210.6003,86.7828,278,139.0,2,854,0,2860,0.1456,0.1456,0.0193,5,2,3,1
10568,10569,324,1,1,1,0,0,99,99,199,0.0,374.8173,0.0,81.7083,96.5984,99,99.0,0,0,0,0,0.1797,0.1572,0.0172,6,4,3,1
10126,10127,309,1,1,1,1,139,318,318,199,207.6951,485.7309,138.3618,71.2127,80.0156,318,318.0,1,139,0,0,0.2387,-0.0453,0.0377,5,3,4,2
3513,3514,108,1,1,0,1,179,99,99,100,460.2969,212.5094,440.4384,17.4642,38.8909,99,99.0,0,0,0,0,0.1548,0.3008,0.019,7,8,5,1
8468,8469,267,1,1,1,0,298,239,239,119,73.0274,173.7074,36.7696,33.3542,45.1054,239,239.0,0,0,0,0,0.3002,0.2162,0.0475,3,2,3,1
10866,10867,335,1,1,1,0,119,179,179,80,261.0306,67.574,248.1633,16.3478,27.5136,179,179.0,0,0,1,80,0.0975,0.123,0.0756,4,2,3,1
8381,8382,263,1,1,0,1,159,179,179,139,102.0306,259.3318,61.6604,44.9444,47.5395,179,179.0,0,0,0,0,0.2327,0.2802,0.04,4,2,4,1
10620,10621,326,1,1,1,0,99,80,80,179,129.0213,110.0,72.0347,60.7454,62.6279,80,80.0,0,0,0,0,0.0342,0.1167,0.0296,6,3,3,1
8359,8360,261,1,1,0,0,517,100,100,80,121.7508,547.403,96.1301,38.2786,31.3847,100,100.0,1,597,0,0,0.1114,0.1114,0.0163,5,6,4,2
3632,3633,112,2,1,1,1,99,119,119,99,117.2796,0.0,16.1245,104.5801,90.0028,238,119.0,1,555,0,99,0.614,0.614,0.0735,7,1,2,2
4416,4417,136,2,1,1,1,199,179,179,179,96.7497,624.838,42.4382,60.7289,148.076,358,179.0,0,0,1,0,0.1977,0.1977,0.0134,7,1,7,1
3260,3261,99,1,1,1,0,80,119,119,139,165.5272,84.537,85.8429,76.3217,83.0136,119,119.0,0,0,0,0,0.213,0.2765,0.017,4,8,2,1
4057,4058,130,1,1,0,1,139,179,179,338,235.2573,747.2424,149.2548,91.4686,70.2353,179,179.0,1,1153,0,179,-0.0159,0.1741,0.0165,7,4,7,1
1278,1279,41,1,1,1,1,80,199,199,179,151.7383,27.2259,161.0497,11.8849,32.0156,139,139.0,1,159,0,0,0.0487,0.1167,0.0148,6,1,2,0
10255,10256,312,1,1,1,0,80,199,199,199,55.0681,112.2074,26.4008,43.2001,41.8868,199,199.0,0,0,0,0,0.0843,0.2118,0.0288,3,3,2,0
2248,2249,72,1,1,1,0,179,140,140,359,55.5203,726.0062,58.6686,23.8799,41.6083,140,140.0,0,0,0,0,-0.4376,-0.1566,0.0211,7,2,6,0
10815,10816,333,1,1,1,1,99,179,179,99,125.9811,328.1421,63.2851,63.0635,66.1154,179,179.0,0,0,0,0,0.048,0.1595,0.0283,5,5,4,1
2026,2027,65,2,2,1,0,159,179,278,119,167.5366,249.0848,108.1157,68.3977,47.5395,278,139.0,0,0,0,0,0.0969,0.1139,0.0338,6,3,2,0
4329,4330,135,1,1,0,0,179,199,199,179,142.5877,88.0057,93.1343,48.5103,53.0024,199,199.0,0,0,0,199,-0.0385,0.091,0.0123,9,4,6,0
5046,5047,153,1,1,1,0,219,179,179,159,76.5849,107.042,35.0,59.6091,57.9008,179,179.0,0,0,0,0,0.5746,0.4491,0.0149,7,10,6,2
3751,3752,119,1,1,1,0,239,219,219,80,104.0108,52.7873,96.1769,20.8626,28.0401,219,219.0,1,80,0,0,0.3143,0.3603,0.0608,3,5,3,1
2392,2393,75,2,2,1,0,199,239,379,179,186.0672,76.2053,83.9345,103.9002,228.1584,379,189.5,0,0,0,0,0.1217,1.4162,0.0391,8,6,2,2
4570,4571,142,1,1,1,1,199,199,199,99,246.1549,90.5884,228.1403,31.4682,20.2299,99,99.0,1,139,0,0,-0.0998,0.0552,0.0071,4,5,3,0
7995,7996,248,1,1,1,0,99,99,99,99,536.9716,21.095,548.0,19.0066,11.8849,99,99.0,1,99,0,198,0.0318,0.7348,0.0135,7,10,3,2
9977,9978,306,1,1,1,0,139,119,119,219,1175.1123,609.0993,114.2716,1121.7323,61.9879,119,119.0,0,0,1,119,0.3735,0.4915,0.008,8,9,1,0
9973,9974,306,1,1,1,1,80,80,80,119,319.188,461.0043,389.4522,74.2428,78.3534,80,80.0,0,0,0,952,0.197,0.4915,0.0054,8,8,1,1
8122,8123,254,1,1,1,0,159,219,219,139,186.5811,111.2879,113.6354,73.4456,79.0569,219,219.0,0,0,0,0,0.0464,0.2284,0.0432,7,1,2,1
5012,5013,153,2,1,0,1,159,179,179,239,589.8782,157.334,676.9852,86.7208,60.6012,298,149.0,0,0,1,477,0.1056,0.0786,0.0249,4,4,1,0
6763,6764,203,1,1,1,0,99,119,119,99,299.4015,302.0981,276.0072,32.6841,31.8904,119,119.0,0,0,0,0,0.1124,0.0179,0.0122,5,1,3,0
8861,8862,280,1,1,1,1,0,99,99,199,58.5021,198.5227,91.7878,40.4784,24.2332,139,139.0,4,3221,1,1809,0.0352,0.1162,0.0177,4,1,3,2
5531,5532,165,1,1,1,0,139,139,139,159,73.0924,285.5039,42.9535,31.0161,29.8412,139,139.0,0,0,0,0,0.0585,0.2945,0.0145,6,7,3,0
2241,2242,72,1,1,1,0,20,219,219,159,174.0,83.5015,152.7776,37.3263,39.6548,219,219.0,0,0,0,0,-0.0006,-0.5396,0.033,5,1,5,0
742,743,22,1,1,0,0,119,139,139,199,245.002,550.8223,81.2219,161.3103,152.5008,139,139.0,0,0,1,556,0.0626,0.1391,0.0083,7,6,5,0
7635,7636,235,1,1,0,1,119,159,159,139,551.051,218.4176,417.2026,133.186,143.1861,159,159.0,0,0,1,915,0.1766,0.1386,0.0319,5,9,4,2
9862,9863,304,1,1,1,1,159,119,119,199,65.622,176.9357,85.0529,21.8289,17.3566,119,119.0,1,3141,1,832,0.1625,0.348,0.0096,5,4,3,1
10058,10059,307,1,1,1,0,139,99,99,99,103.0886,130.124,46.5296,42.5441,59.2558,99,99.0,0,0,0,0,0.1422,0.3547,0.0192,4,8,2,1
5758,5759,171,1,1,1,0,179,99,99,278,185.5007,200.5006,124.7397,69.5701,77.06,258,258.0,1,536,0,258,0.0855,0.122,0.026,6,1,3,0
4709,4710,145,1,1,1,0,119,258,258,179,112.4778,76.2529,208.0385,100.3307,92.4081,139,139.0,0,0,0,278,0.0452,0.2152,0.0168,8,3,3,2
701,702,22,1,1,1,1,159,100,100,80,234.5021,233.0,165.003,62.0081,73.2888,100,100.0,0,0,0,776,0.2141,0.2036,0.006,7,9,3,1
9755,9756,301,2,2,1,0,159,159,338,139,328.5308,334.165,143.014,189.5007,81.5981,338,169.0,1,755,1,238,0.115,0.115,0.039,7,2,5,2
1222,1223,38,1,1,0,0,139,159,159,139,261.6305,65.1959,284.3449,17.0294,37.8583,159,159.0,1,139,0,0,0.0438,0.0438,0.0244,7,2,2,0
2136,2137,68,1,1,0,0,20,120,120,239,71.3863,327.1395,46.1736,73.1317,62.2013,120,120.0,0,0,0,0,1.0519,0.6819,0.0283,5,2,5,2
4425,4426,136,1,1,0,1,139,219,219,179,84.0536,210.1773,147.3126,65.5915,53.5374,219,219.0,0,0,1,219,0.2667,0.2337,0.0082,7,4,2,1
2813,2814,85,2,2,0,0,718,319,478,399,476.1158,172.5029,494.5351,73.3485,86.3481,478,239.0,0,0,1,478,1.9287,3.1807,0.0434,5,9,3,2
4784,4785,148,1,1,1,0,199,278,278,238,195.6553,70.5868,180.0028,27.2809,30.0416,278,278.0,0,0,0,159,0.0771,0.2221,0.0159,7,2,4,2
10555,10556,322,1,1,1,1,0,278,278,99,626.7043,0.0,660.153,36.4589,30.104,278,278.0,0,0,0,0,0.0717,0.0717,0.1999,7,1,1,2
2851,2852,86,1,1,1,0,339,140,140,20,65.0,69.029,84.3445,27.8029,32.0702,140,140.0,1,718,0,0,2.5372,2.5372,0.0159,5,10,5,2
3580,3581,111,1,1,1,0,139,159,159,99,470.1205,151.9186,395.2847,76.2955,75.6059,159,159.0,1,218,0,0,0.539,0.374,0.0256,7,1,7,1
5015,5016,153,1,1,0,0,159,219,219,179,165.4358,554.5316,89.4427,88.5438,77.269,219,219.0,0,0,0,0,0.0786,0.0751,0.0183,4,4,4,0
5217,5218,157,1,1,0,1,99,80,80,100,174.1558,680.3178,147.472,31.0886,21.2426,80,80.0,0,0,0,0,0.3413,0.3413,0.0082,9,9,9,2
3306,3307,100,1,1,1,0,99,199,199,80,534.4645,26.6552,539.3042,11.6297,19.2094,199,199.0,1,80,0,0,-0.07,0.4355,0.027,6,8,2,0
9580,9581,295,2,1,1,1,159,119,119,99,571.5411,188.7922,606.6144,100.1624,133.9888,298,149.0,0,0,1,1530,0.0971,0.0811,0.0588,3,4,1,2
7817,7818,240,1,1,0,0,100,219,219,258,70.2638,359.4096,119.8541,75.8172,76.7626,219,219.0,1,397,0,597,0.0776,0.1181,0.0209,8,3,1,2
9080,9081,285,1,1,1,0,80,99,99,99,141.1497,81.5552,57.2189,82.5485,88.0355,99,99.0,1,377,0,0,0.2822,0.2372,0.0167,6,9,6,2
3868,3869,124,1,1,1,0,99,139,139,159,251.8238,188.9153,267.5855,42.0743,36.9121,139,139.0,0,0,0,0,0.1163,0.0978,0.0185,5,9,2,1
4858,4859,148,2,2,0,1,238,139,258,239,152.7097,0.0,69.4622,84.8779,29.7405,279,139.5,0,0,0,279,0.4081,0.4081,0.0159,7,2,5,2
8085,8086,252,1,1,1,0,179,199,199,99,196.6628,545.8177,186.0027,15.3052,24.3516,199,199.0,0,0,0,0,0.0268,0.1418,0.0622,6,1,6,0
4045,4046,130,1,1,1,0,179,139,139,159,274.5073,113.5473,306.1242,37.4433,39.0512,139,139.0,0,0,0,139,0.2446,0.3241,0.0128,9,10,1,1
10042,10043,307,1,1,1,0,159,80,80,119,148.6893,510.0189,91.214,71.4318,74.2647,80,80.0,0,0,0,0,0.1492,0.1477,0.0155,5,3,5,0
4083,4084,131,1,1,1,0,139,179,179,99,182.6588,125.7309,172.2353,26.4055,20.5973,179,179.0,0,0,0,179,0.1916,0.5086,0.036,7,2,4,0
319,320,9,1,1,0,1,219,179,179,119,133.6581,686.6557,136.0037,9.8615,7.9057,179,179.0,1,676,0,895,-0.0356,-0.0356,0.023,8,6,6,2
922,923,28,1,1,0,1,139,139,139,119,173.8368,165.0068,166.9281,13.0384,8.6313,139,139.0,0,0,0,0,0.0819,0.0764,0.0149,8,4,2,1
10145,10146,309,1,1,1,0,99,99,99,179,44.7353,172.1918,68.2495,37.6198,46.7787,99,99.0,0,0,1,99,0.3242,0.3397,0.0117,4,8,2,1
7975,7976,248,1,1,1,0,258,179,179,99,197.3537,617.5275,144.4611,71.3109,75.2728,179,179.0,1,99,0,0,0.2298,0.3053,0.0245,8,6,7,0
1333,1334,42,1,1,1,0,239,139,139,179,31.504,172.529,120.0042,71.6415,77.579,239,239.0,1,1034,1,478,0.0272,0.0767,0.0255,6,1,1,0
3879,3880,124,1,1,0,0,298,259,259,1133,106.5235,0.0,76.3806,56.6149,59.298,259,259.0,0,0,0,0,0.0933,0.0933,0.0345,6,5,2,0
787,788,23,1,1,0,1,159,139,139,199,80.2247,370.5084,29.6142,46.6503,50.9755,139,139.0,1,497,0,0,0.0231,0.0231,0.0215,3,4,3,2
144,145,5,1,1,1,0,119,219,219,258,186.1317,501.1559,68.1836,119.2057,111.072,199,199.0,2,815,0,457,0.012,0.032,0.0178,4,3,4,2
1997,1998,63,1,1,1,0,99,139,139,99,73.3485,95.6151,91.1811,46.0977,36.6879,139,139.0,0,0,0,0,0.2214,0.2334,0.132,4,7,1,2
5996,5997,178,1,1,1,0,239,99,99,199,84.7835,936.2094,126.3962,44.5,36.9628,238,238.0,0,0,1,992,0.0396,0.2071,0.0177,5,3,1,1
485,486,15,1,1,1,1,179,219,219,239,194.2453,180.2006,140.8013,55.5563,36.1836,219,219.0,0,0,0,0,0.0073,0.1383,0.0232,6,2,3,0
6911,6912,209,1,1,1,0,199,139,139,99,68.31,64.158,40.7063,60.21,52.9741,139,139.0,0,0,0,0,0.2713,0.2303,0.0443,3,2,2,1
1659,1660,52,2,2,1,1,99,99,179,199,287.2686,90.0347,297.7046,39.9061,49.328,179,89.5,2,5566,0,298,0.2751,0.1171,0.0157,6,1,1,0
6481,6482,192,1,1,1,0,139,99,99,99,202.0,573.3969,190.0737,30.5369,39.3605,99,99.0,0,0,0,99,0.1959,0.1059,0.0262,8,6,3,2
10880,10881,336,2,2,1,0,0,199,338,139,0.0,142.5175,0.0,138.37,83.5284,338,169.0,0,0,0,0,0.1175,0.1315,0.0288,7,1,1,1
5364,5365,162,1,1,1,0,199,298,298,318,111.4473,482.0664,96.1301,15.8902,31.0846,298,298.0,1,318,0,0,0.0227,0.0812,0.0373,6,1,6,0
5350,5351,161,2,2,1,0,238,139,298,139,109.2177,87.5229,84.8528,24.9098,124.6284,437,218.5,0,0,0,874,0.0522,0.0352,0.0526,6,4,4,2
6746,6747,202,1,1,1,0,99,119,119,99,274.5656,268.8438,141.2232,139.0009,126.223,119,119.0,0,0,0,0,0.4174,0.6429,0.0377,4,10,2,0
1812,1813,57,1,1,1,0,159,80,80,99,437.9235,477.3306,409.2065,51.8845,48.3865,80,80.0,0,0,0,0,0.1109,0.0259,0.0089,8,10,5,0
9785,9786,301,1,1,1,0,99,159,159,139,124.2266,726.9458,216.0579,87.8778,76.0345,159,159.0,0,0,1,159,0.0385,0.1345,0.0183,9,10,6,1
5081,5082,154,1,1,1,0,99,99,99,179,48.283,105.3043,21.2603,37.0,48.3735,99,99.0,0,0,0,0,0.2253,0.3163,0.0115,4,8,2,1
10912,10913,336,1,1,1,0,99,259,259,119,734.0497,131.6368,844.029,112.9004,92.1805,259,259.0,0,0,0,0,0.1465,0.1465,0.0221,5,7,1,1
6189,6190,182,1,1,0,1,219,139,139,219,398.553,579.6141,363.0675,40.05,46.768,258,258.0,1,2028,1,258,0.0866,0.1586,0.032,8,4,7,2
